person,received_offer_counts,viewed_rates,completed_rates,pro_bogo-10-10-5,pro_bogo-10-10-7,pro_bogo-5-5-5,pro_bogo-5-5-7,pro_discount-2-10-10,pro_discount-2-10-7,pro_discount-3-7-7,pro_discount-5-20-10,pro_informational-0-0-3,time_spent,avg_sales_norm,avg_sales_pro,tnp_count,tp_count,trans_pro_ratio,trans_count,trans_per_hr,have_pi,gen_F,gen_M,gen_O,gen_UN,age_0-20,age_21-40,age_41-60,age_61-80,age_80+,inc_0-20k,inc_20-40k,inc_40-60k,inc_60-80k,inc_80-100k,inc_100-120k,mem_2013,mem_2014,mem_2015,mem_2016,mem_2017,mem_2018,y_total_offer_received_count,y_reward,y_difficulty,y_duration,y_email,y_mobile,y_social,y_web,y_reward_input_ratio,y_pro_bogo-10-10-5,y_pro_bogo-10-10-7,y_pro_bogo-5-5-5,y_pro_bogo-5-5-7,y_pro_discount-2-10-10,y_pro_discount-2-10-7,y_pro_discount-3-7-7,y_pro_discount-5-20-10,y_pro_informational-0-0-3,y_pro_informational-0-0-4
c53af300a4b8416684f104b0a9a06c1d,3,1.0,0.0,1,0,0,0,0,0,1,0,1,18,14.805,0.0,2.0,0.0,0.0,2.0,0.1111111111111111,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c53bcd0e22d84656a2016b86dfa81771,2,0.0,0.5,0,0,0,1,0,0,0,1,0,504,4.645,0.0,4.0,0.0,0.0,4.0,0.007936507936507936,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c53c106e77ea4b72ad89c3e1897b3449,3,0.6666666666666666,0.3333333333333333,0,0,0,0,1,0,0,1,0,312,3.04,3.88,2.0,5.0,0.7142857142857143,7.0,0.022435897435897436,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c53e98bd3d794b72b466a8d4634448ee,2,1.0,0.0,1,0,0,0,0,1,0,0,0,240,1.545,6.13,2.0,1.0,0.3333333333333333,3.0,0.0125,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c54fefd48d9e4a049023083b72946c74,4,1.0,0.75,0,0,0,0,0,1,1,1,0,366,0.0,26.666666666666668,0.0,3.0,1.0,3.0,0.00819672131147541,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c55582773fa24fb8a0e217851a2b23ae,3,0.6666666666666666,0.6666666666666666,1,0,0,0,0,1,0,0,1,342,28.0,27.375,1.0,2.0,0.6666666666666666,3.0,0.008771929824561403,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c55e86a49b604577824d00be9739c62f,3,0.3333333333333333,1.0,0,0,0,1,1,0,0,1,0,462,3.928,10.56,10.0,1.0,0.09090909090909091,11.0,0.023809523809523808,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c56f0935f02a47158c4d7792e3cee843,5,0.6,0.4,0,1,0,0,1,0,0,0,1,558,25.6625,23.013333333333332,4.0,3.0,0.42857142857142855,7.0,0.012544802867383513,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5728a98d82447c4a6d6da5a5f2f3060,2,1.0,0.0,0,0,0,0,0,2,0,0,0,24,19.81,0.0,2.0,0.0,0.0,2.0,0.08333333333333333,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c57f72e84af04b689370ae51f9c0b723,2,1.0,0.5,0,1,0,0,1,0,0,0,0,516,0.86,3.1427272727272726,4.0,11.0,0.7333333333333333,15.0,0.029069767441860465,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5809b646a4b48ec82424067ce2e639e,2,1.0,1.0,0,0,1,0,0,1,0,0,0,426,29.580000000000002,33.805,3.0,2.0,0.4,5.0,0.011737089201877934,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c58f31ad07c34f5689da499492aa51ca,3,1.0,0.0,1,0,0,0,0,0,0,1,1,474,0.0,3.603333333333333,0.0,3.0,1.0,3.0,0.006329113924050633,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c59c4fd965a0445fb46982546d4f7e85,3,1.0,0.6666666666666666,0,1,1,0,1,0,0,0,0,558,0.54,3.633333333333333,2.0,6.0,0.75,8.0,0.014336917562724014,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5ad0da65bed4e5892c2b9eabd94364e,3,0.3333333333333333,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0.0,8.09,0.0,1.0,1.0,1.0,0.0035842293906810036,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5aefbc176c24b2d892c19155a5df84a,4,0.25,1.0,0,0,0,0,1,2,0,1,0,570,10.39625,11.13,8.0,1.0,0.1111111111111111,9.0,0.015789473684210527,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5c11d1cab5846049624f89ef43e3200,2,1.0,0.0,0,1,0,0,0,0,0,0,0,234,0.0,1.36,0.0,4.0,1.0,4.0,0.017094017094017096,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5c124fa2145402da172d151c2acba5e,4,1.0,0.75,0,1,0,1,0,0,0,1,1,492,23.426666666666666,26.6475,3.0,4.0,0.5714285714285714,7.0,0.014227642276422764,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5d34e98fc7d47178ac83de5cd174a58,3,0.6666666666666666,0.3333333333333333,0,2,0,1,0,0,0,0,0,432,0.0,3.35625,0.0,8.0,1.0,8.0,0.018518518518518517,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5e5dfb3500d4df68883f030a3f6184c,5,1.0,0.8,0,2,0,0,1,1,0,0,0,492,14.473333333333334,10.898333333333333,6.0,6.0,0.5,12.0,0.024390243902439025,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5f6cfb26f7e405f8403da6575eceadd,3,1.0,0.6666666666666666,0,1,0,0,0,0,1,0,1,372,11.678,8.216666666666667,5.0,3.0,0.375,8.0,0.021505376344086023,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5fa9f7c568f4fff9177021b16c34ba2,2,0.5,0.5,0,0,0,0,0,1,1,0,0,54,21.66,30.1,1.0,1.0,0.5,2.0,0.037037037037037035,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c5fffd0bbfeb4063bddc66c85481931b,2,1.0,0.5,0,1,0,0,1,0,0,0,0,450,11.29,6.316666666666666,2.0,3.0,0.6,5.0,0.011111111111111112,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6015e690cc34986b20dc3c9644f720c,5,1.0,0.6,0,0,1,1,1,0,1,0,1,288,0.0,23.915,0.0,2.0,1.0,2.0,0.006944444444444444,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6030e02978d461a909b0f43868f7475,3,1.0,0.3333333333333333,1,1,1,0,0,0,0,0,0,246,11.71,20.45,1.0,1.0,0.5,2.0,0.008130081300813009,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c610bd00615c41079c7a1a33f76d9228,2,1.0,0.5,1,0,1,0,0,0,0,0,0,414,25.37,17.78,3.0,1.0,0.25,4.0,0.00966183574879227,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c61687ff14f047dd8efee4723d464290,4,0.75,0.0,0,1,0,1,1,0,0,0,1,450,3.7150000000000003,4.165,2.0,6.0,0.75,8.0,0.017777777777777778,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c62168760f1642cc89a1b884409d50c9,5,1.0,0.2,0,0,0,0,0,1,0,0,3,450,23.28,24.316,3.0,5.0,0.625,8.0,0.017777777777777778,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c625f19855bb4d0084861d2b6433c5da,1,0.0,1.0,0,1,0,0,0,0,0,0,0,456,29.810000000000002,0.0,4.0,0.0,0.0,4.0,0.008771929824561403,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c62876bfad1249eabfe5e57b310e040d,4,0.75,0.0,0,0,1,1,0,0,1,0,1,462,0.35000000000000003,1.6133333333333333,1.0,6.0,0.8571428571428571,7.0,0.015151515151515152,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c62ffad9c29f4510abe8722c58512500,1,1.0,0.0,0,0,0,0,0,0,0,0,1,72,0.58,4.73,1.0,1.0,0.5,2.0,0.027777777777777776,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c63334d18bcd46568118300b1aa97df7,2,1.0,1.0,1,0,0,0,0,0,1,0,0,306,25.374285714285715,24.205,7.0,2.0,0.2222222222222222,9.0,0.029411764705882353,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c64705baf7b04473b0c4ed043e6889fc,3,1.0,1.0,2,0,0,0,0,0,0,1,0,474,18.56,25.69333333333333,6.0,3.0,0.3333333333333333,9.0,0.0189873417721519,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c65086b345504ed398ffa2ed28e13d51,3,0.6666666666666666,0.0,0,1,1,0,0,0,1,0,0,0,0.13,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c654023b451b49ce9ef04a8b56664a9c,3,1.0,1.0,0,1,0,1,1,0,0,0,0,414,17.405,16.1575,2.0,4.0,0.6666666666666666,6.0,0.014492753623188406,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c657123dfe3d4abba20f171cf8bd73a7,2,1.0,0.0,1,0,0,0,0,0,0,0,1,432,2.625,2.9299999999999997,2.0,2.0,0.5,4.0,0.009259259259259259,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c65820a4105d407ba225b0133cc52352,1,1.0,1.0,0,0,0,0,0,0,0,1,0,354,13.979999999999999,23.53,3.0,1.0,0.25,4.0,0.011299435028248588,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c658ac6c1b2142c4b2ad19cd26fdd354,3,0.6666666666666666,0.6666666666666666,0,0,1,1,0,0,1,0,0,510,8.900833333333333,8.235,12.0,2.0,0.14285714285714285,14.0,0.027450980392156862,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c65b97e1d35946a383273985ef66f165,2,0.5,0.0,0,0,0,0,0,1,0,0,0,234,6.6000000000000005,0.0,2.0,0.0,0.0,2.0,0.008547008547008548,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c65f8c819202456c8b19be061a5f71ad,3,1.0,0.3333333333333333,0,1,0,0,1,0,0,0,0,540,0.7333333333333334,3.545714285714286,3.0,7.0,0.7,10.0,0.018518518518518517,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6604288d28148fbae794d079e6d7623,4,0.5,0.0,0,0,0,0,0,2,0,1,1,510,1.6400000000000001,1.005,1.0,4.0,0.8,5.0,0.00980392156862745,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c67954e658564adc918c8d086f09082b,2,0.5,0.5,0,0,0,0,0,0,0,1,1,528,10.198181818181817,8.440000000000001,11.0,2.0,0.15384615384615385,13.0,0.02462121212121212,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c67aa77af3ff45f4bb282eddd63fbddc,3,0.6666666666666666,0.6666666666666666,0,0,0,0,0,1,1,1,0,0,0.0,45.14,0.0,1.0,1.0,1.0,0.0035842293906810036,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c67b107ebbc642549436c9b33e987bff,4,0.5,0.25,1,0,0,0,0,1,1,1,0,306,1.81,2.286,1.0,5.0,0.8333333333333334,6.0,0.0196078431372549,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c68cee330a1b43b38c15b352a72215a6,4,0.75,1.0,1,1,0,1,0,0,1,0,0,480,12.352857142857143,13.91,7.0,4.0,0.36363636363636365,11.0,0.022916666666666665,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6919440a74540db9e7bb7680821870c,3,0.6666666666666666,0.6666666666666666,0,1,0,0,0,1,0,1,0,510,4.07375,4.006666666666666,8.0,9.0,0.5294117647058824,17.0,0.03333333333333333,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6a21e05ec2d44669822677cb4fa4aba,3,0.6666666666666666,0.6666666666666666,0,0,1,0,1,0,0,1,0,288,6.28,7.995000000000001,3.0,2.0,0.4,5.0,0.017361111111111112,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6a3591daaa34c7b8f8e3a7fbf020cb0,3,1.0,0.0,0,1,0,0,0,0,2,0,0,486,2.74,4.9799999999999995,1.0,3.0,0.75,4.0,0.00823045267489712,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6b488c23a9341499ceb9963abfdd3b2,2,0.5,0.0,0,1,0,0,0,0,0,0,0,360,4.12,0.86,3.0,2.0,0.4,5.0,0.013888888888888888,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6bab8832fd043e5b81dc5f0b587ec6d,2,1.0,1.0,0,1,1,0,0,0,0,0,0,252,21.72,18.604999999999997,3.0,2.0,0.4,5.0,0.01984126984126984,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6c9884912c645429f3333f912b55f44,2,1.0,0.5,0,0,0,0,1,1,0,0,0,276,1.13,3.0175,2.0,4.0,0.6666666666666666,6.0,0.021739130434782608,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6d055b079a94d5599f3bfaa7666c7e6,2,0.5,1.0,0,0,0,0,0,1,1,0,0,438,3.437857142857143,2.4699999999999998,14.0,4.0,0.2222222222222222,18.0,0.0410958904109589,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6e6cc63d68b471993cd170a553d0dbf,2,0.5,0.5,0,0,0,0,0,0,0,1,1,390,12.8575,20.856666666666666,4.0,3.0,0.42857142857142855,7.0,0.017948717948717947,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6f0736e2f104ac1b36b83385172e0e4,3,1.0,0.0,0,0,0,0,0,0,0,0,1,444,22.4925,17.15,4.0,3.0,0.42857142857142855,7.0,0.015765765765765764,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6f2c33d6e16447daa1ed0f5ac2e598c,3,1.0,0.0,0,0,0,0,0,0,1,0,1,186,15.36,0.0,3.0,0.0,0.0,3.0,0.016129032258064516,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6f99c74d2a84deb9f021324d0e1a863,2,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0.0,22.95,0.0,1.0,1.0,1.0,0.0035842293906810036,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c6faded255ab4459bb2a0e8951fa3d7f,4,1.0,0.75,0,0,1,1,0,0,1,0,1,540,19.386000000000003,16.125,5.0,6.0,0.5454545454545454,11.0,0.020370370370370372,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c7014f7bc14d428d960f0ab15be98ba1,3,1.0,0.0,1,0,1,0,0,0,1,0,0,0,0.0,1.33,0.0,1.0,1.0,1.0,0.0035842293906810036,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c706c573a9114bd48e87cdae246b1afb,4,1.0,1.0,0,1,0,0,0,1,0,2,0,480,18.6825,20.02166666666667,8.0,6.0,0.42857142857142855,14.0,0.029166666666666667,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c708650a65a345b8bacab8db622458d8,4,1.0,0.5,0,0,1,0,1,0,0,0,2,504,11.94,19.544,1.0,5.0,0.8333333333333334,6.0,0.011904761904761904,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c70d70b851804e38abd364582d7a5798,3,1.0,1.0,1,0,0,0,0,0,2,0,0,432,22.83555555555556,27.689999999999998,9.0,3.0,0.25,12.0,0.027777777777777776,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c717d2b6ff2d4e649eacad6419f39df3,4,1.0,0.0,0,1,0,0,0,0,1,0,1,258,11.934999999999999,9.93,2.0,1.0,0.3333333333333333,3.0,0.011627906976744186,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c7204f962ddb4cb1af4cf736ee14e7c6,4,1.0,0.75,0,0,0,0,1,0,1,1,1,312,22.255,22.973333333333333,2.0,3.0,0.6,5.0,0.016025641025641024,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c7271506fe0e40f69f01666994b1dcf5,3,1.0,1.0,0,1,0,0,1,0,1,0,0,474,13.812142857142858,16.873333333333335,14.0,3.0,0.17647058823529413,17.0,0.035864978902953586,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c727c0939de24b92a35d4fd7c9fec518,3,0.6666666666666666,0.0,1,0,0,0,0,1,0,0,1,156,3.84,2.605,2.0,2.0,0.5,4.0,0.02564102564102564,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c72a717cf45440cb826d00750befa3d7,3,0.6666666666666666,0.6666666666666666,0,0,1,0,0,1,0,0,0,492,15.771666666666667,12.276666666666666,6.0,3.0,0.3333333333333333,9.0,0.018292682926829267,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c72a75cff4fa4576b91b3e355802b700,3,1.0,0.3333333333333333,0,0,1,0,0,0,0,0,1,342,10.07,12.771428571428572,1.0,7.0,0.875,8.0,0.023391812865497075,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c72a75ee3f1e4fae8db78cc3e5a4780b,4,1.0,1.0,1,1,0,0,1,0,0,1,0,558,19.01,16.56,2.0,3.0,0.6,5.0,0.008960573476702509,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c72ba22360484ab3b29e7a8620b86fdb,1,1.0,0.0,0,0,0,0,0,0,0,0,0,324,9.663333333333334,9.33,3.0,1.0,0.25,4.0,0.012345679012345678,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c734447971204c58bd2b0933dd22638d,2,0.5,0.0,0,0,0,0,1,0,1,0,0,282,0.0,2.125,0.0,4.0,1.0,4.0,0.014184397163120567,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c736395b0ae041eb8797f4abd11f6144,2,0.5,1.0,0,0,0,0,0,1,1,0,0,492,5.573333333333333,3.7,6.0,2.0,0.25,8.0,0.016260162601626018,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c738ad104ecb455bb035e4ae9ecfd8f4,2,1.0,0.0,1,1,0,0,0,0,0,0,0,396,4.303333333333334,1.295,3.0,2.0,0.4,5.0,0.012626262626262626,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c7398fd01efb4ba0b2901a06ca538348,1,1.0,1.0,0,1,0,0,0,0,0,0,0,510,9.102857142857143,17.89,7.0,1.0,0.125,8.0,0.01568627450980392,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c73b57a5d7044df8939cc8ff08b7a599,3,0.6666666666666666,0.3333333333333333,0,0,0,1,0,0,0,1,1,12,21.835,0.0,2.0,0.0,0.0,2.0,0.16666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c7403905ee24419aa50a4f1815198e5e,4,0.75,1.0,1,0,1,0,0,0,1,1,0,516,9.540000000000001,11.846666666666666,6.0,3.0,0.3333333333333333,9.0,0.01744186046511628,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c7415064290d442db71f8208fd565e10,3,1.0,0.6666666666666666,0,0,0,0,0,0,2,0,0,534,1.4883333333333333,2.899,6.0,10.0,0.625,16.0,0.0299625468164794,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
c7448f5fe0ff4a55b08abd3acc9ada61,2,1.0,0.0,0,0,1,0,0,0,0,0,0,198,0.71,1.57,1.0,1.0,0.5,2.0,0.010101010101010102,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
